dewpoint_michell_current_mA,pt100_1_degC,pt100_2_degC,pt100_3_degC,pt100_4_degC,sd8500_flow_m3_h,sd8500_pressure_bar,sd8500_temperature_c,sd8500_totaliser_m3,timestamp_unix_s,timestamp_utc
13.453486719851071,30.453316097830708,30.58975840611676,30.165841823883618,30.64155998553943,5.836512844994967,1.7052831778445756,27.031627070857677,0.09588177568382687,1767084923.8529794,2025-12-30T08:55:23.852979+00:00
13.587562692272698,30.561866288973356,30.60164394035599,30.409652160982773,30.6161581102334,5.928202264596105,1.7011156922079729,26.979723119928362,0.09727160897519853,1767084924.8536594,2025-12-30T08:55:24.853659+00:00
13.584667786674085,30.505411557423848,30.441225061413498,30.41774318868498,30.532995629753728,5.906536897536352,1.7341554070221044,26.972693246575428,0.09866066608164045,1767084925.8537805,2025-12-30T08:55:25.853780+00:00
13.635155989340657,30.546979709072932,30.73252866488236,30.397247579058046,30.91414620856285,5.899334526679206,1.7190375355736265,27.009166242248156,0.10005038479963939,1767084926.854378,2025-12-30T08:55:26.854378+00:00
13.60729263220383,30.505526726541476,30.553430368405362,30.367723246606133,30.519366829678805,6.010571613142671,1.7328674890392892,27.017098039354543,0.10144046247005463,1767084927.855234,2025-12-30T08:55:27.855233+00:00
13.664273242920808,30.378389182119534,30.49373347284805,30.203188573154254,30.409153965623734,6.004002169324678,1.716888422731369,26.891261815055564,0.10283286472161611,1767084928.8577635,2025-12-30T08:55:28.857763+00:00
13.705495637383535,30.53549367708296,30.61724292499359,30.484879887791415,30.80174756863854,5.952722920522667,1.7375865701110575,26.75762593580556,0.10422179467148251,1767084929.857793,2025-12-30T08:55:29.857792+00:00
13.69697917876957,30.6800923500026,30.592444982024134,30.31921964656277,30.637461650489634,6.048776983629096,1.7521322226088796,26.930549335620853,0.10561183426115248,1767084930.8586216,2025-12-30T08:55:30.858621+00:00
13.681024993741687,30.202892338426917,30.471532624079003,30.083555764722696,30.339726942711618,5.872414623366061,1.7707307752795252,26.862039403522445,0.10700229936175876,1767084931.8597565,2025-12-30T08:55:31.859756+00:00
13.801436239649298,30.38764959273877,30.60504567925425,30.467451623391952,30.659126779670835,5.958613570388588,1.770817443625214,27.039162212741914,0.10839114917649163,1767084932.8597283,2025-12-30T08:55:32.859728+00:00
13.764742700111794,30.62888165569552,30.65219639514026,30.39251182130889,30.79404775447117,5.839856027216881,1.8142949281501424,26.95131143646337,0.10978115664588081,1767084933.8605337,2025-12-30T08:55:33.860533+00:00
13.748976585869825,30.785523308235987,30.968208729751268,30.735400100680323,31.268078206255485,5.971033249088481,1.8356355394482464,27.05613489443675,0.11117302113109165,1767084934.8626761,2025-12-30T08:55:34.862676+00:00
13.851352888005785,30.382226378056473,30.531742015191774,30.360560455075486,30.70651850988193,5.827232940400363,1.795889992911878,27.010749522022333,0.11256288588047028,1767084935.8633788,2025-12-30T08:55:35.863378+00:00
13.755518275477401,30.6029639245495,30.510759229196285,30.60215574869048,30.717223283349842,5.713484050901674,1.8566559416519999,26.883229624284336,0.1139613194598092,1767084936.870251,2025-12-30T08:55:36.870251+00:00
13.800213743265322,30.686237655988663,30.953421079673053,30.831339723103998,30.974406693377517,5.606827057906942,1.8434414045637857,26.99596259920717,0.11535045471456316,1767084937.8704283,2025-12-30T08:55:37.870428+00:00
13.918949438099856,30.419350036900674,30.66360467015973,30.392036462343512,30.54104869575622,5.533480046023336,1.8735354947329161,27.000377730862137,0.1167404893371794,1767084938.8712533,2025-12-30T08:55:38.871253+00:00
13.987475429769118,30.68805864706083,30.798640084483385,30.714257721438095,31.051508082713,5.460236382896108,1.8698041878745373,27.014510993865944,0.11813025607003105,1767084939.8718853,2025-12-30T08:55:39.871885+00:00
13.899029972676232,30.528735912528763,30.67471475035425,30.314580328419407,30.691904233574242,5.380649998093944,1.9155390425906862,27.167335256648922,0.11951911515659756,1767084940.8718638,2025-12-30T08:55:40.871863+00:00
13.95466786962393,30.46845932073575,30.630629727346474,30.56684385606891,30.705601842264322,5.245285395059007,1.9331742004729484,27.12429180854563,0.12090875870651668,1767084941.8724072,2025-12-30T08:55:41.872407+00:00
14.016927881803838,30.49480083879889,30.290821815599866,30.26695153835731,30.5587060492228,5.274842959618292,1.931906767736592,26.89670490501955,0.12229796946048736,1767084942.872639,2025-12-30T08:55:42.872638+00:00
13.912729187415346,30.496802966654155,30.664037954444748,30.36750733541901,30.745997355372886,5.140013170248977,1.9171315039302939,26.72219083529923,0.12368750307295058,1767084943.8731031,2025-12-30T08:55:43.873103+00:00
14.022950535763497,30.490661481831506,30.627235206900977,30.39296873744766,30.717261609446556,4.951778445794833,2.0060570791454695,26.959526487537214,0.1250780294338862,1767084944.8742821,2025-12-30T08:55:44.874282+00:00
13.912749116235311,30.5510263746271,30.52086530143124,30.44987540979896,30.662156379745774,4.811433786752707,2.0295516398423463,26.79644777918771,0.12646798060999975,1767084945.875047,2025-12-30T08:55:45.875047+00:00
13.930628879386628,30.472374825876276,30.57261602242788,30.289125998794177,30.657698213142158,4.700994739338158,2.021278227905209,26.949510602950433,0.12785817550288306,1767084946.8759873,2025-12-30T08:55:46.875987+00:00
13.93567869936728,30.620357483893592,30.677410069447404,30.754132301818206,30.776864395839905,4.661209468626408,2.0117775000500804,26.908911431129503,0.12924831443362766,1767084947.8768873,2025-12-30T08:55:47.876887+00:00
13.899822125942341,30.609843356557125,30.85766115408102,30.588140438075282,31.132847077485405,4.555806577364644,2.0958274965418493,26.80980061308396,0.13063766823874579,1767084948.877222,2025-12-30T08:55:48.877222+00:00
14.045700049071845,30.773578152954553,30.72044117464091,30.523659212761093,30.695206381533097,4.412289084939933,2.103349174031052,26.71940467222235,0.1320275429222319,1767084949.8779318,2025-12-30T08:55:49.877931+00:00
14.039017953984999,30.79409443818138,30.63421427424898,30.525184424407957,30.916112216814383,4.492610993752878,2.1333339289863136,26.782495055911028,0.13341678513420951,1767084950.8781862,2025-12-30T08:55:50.878186+00:00
14.0020976630088,30.91666133315145,31.034525423801117,30.745550408363673,31.124231836692317,4.343933847607952,2.1611065197968498,26.689428868780038,0.13480646246009403,1767084951.878754,2025-12-30T08:55:51.878753+00:00
13.954388506894771,30.781792730771052,30.716170725325536,30.701183483106245,30.823846403648048,4.342770773346117,2.1621969232242195,26.89361283867856,0.13619632720947267,1767084952.8794565,2025-12-30T08:55:52.879456+00:00
14.015023600362575,30.658156904209143,30.839086421914434,30.513681039341442,30.874226039006242,4.146913254561917,2.1773629828862613,26.944556867917775,0.13758630686336093,1767084953.8802419,2025-12-30T08:55:53.880242+00:00
13.9898772120927,30.750999654005465,30.658469848670794,30.371355038648094,30.953459191310966,4.172470820132526,2.1930790955957513,26.87585702890434,0.1389765501022339,1767084954.881217,2025-12-30T08:55:54.881217+00:00
13.979252763509708,30.75004103417707,30.864863369926553,30.631900093151554,30.917534566832913,4.104489171750275,2.166044773884159,26.713807074984505,0.14036565124988556,1767084955.8813698,2025-12-30T08:55:55.881369+00:00
13.917569210728411,30.348061935781683,30.55191354548236,30.33566058434965,30.58138239914425,4.011877749467167,2.195115796248095,26.58410433953061,0.1417551726102829,1767084956.8818252,2025-12-30T08:55:56.881825+00:00
13.972168779744031,30.842296004542526,30.96585242645424,30.459710599367135,30.95294114481432,4.044390223366206,2.2362671771849714,26.62115515026224,0.14314472509755027,1767084957.882303,2025-12-30T08:55:57.882303+00:00
13.958136027723127,30.613848084196345,30.873703396456637,30.4607621486385,30.889954256571052,3.8962457548767846,2.240938558614987,26.678089102629208,0.14453384776910147,1767084958.8824713,2025-12-30T08:55:58.882471+00:00
