dewpoint_banner_1_Humidity,dewpoint_banner_1_degreeC,dewpoint_banner_1_dewpoint,event,pt100_1_degC,timestamp_ams,timestamp_unix_s,timestamp_utc
39.68,25.05,10.4,,23.8700008392334,,1765551831.20874,2025-12-12T15:03:51.208740+00:00
39.68,25.05,10.4,,23.889999389648438,,1765551832.2105534,2025-12-12T15:03:52.210553+00:00
39.68,25.05,10.4,,23.889999389648438,,1765551833.2107387,2025-12-12T15:03:53.210738+00:00
39.68,25.05,10.4,,23.889999389648438,,1765551834.2115824,2025-12-12T15:03:54.211582+00:00
39.62,25.1,10.39,,23.889999389648438,,1765551835.212996,2025-12-12T15:03:55.212996+00:00
39.62,25.1,10.39,,23.889999389648438,,1765551836.217378,2025-12-12T15:03:56.217377+00:00
39.62,25.1,10.39,,23.889999389648438,,1765551837.218087,2025-12-12T15:03:57.218086+00:00
39.62,25.1,10.39,,23.889999389648438,,1765551838.219434,2025-12-12T15:03:58.219433+00:00
39.62,25.1,10.39,,23.889999389648438,,1765551839.2207925,2025-12-12T15:03:59.220792+00:00
39.54,25.1,10.38,,23.889999389648438,,1765551840.2217596,2025-12-12T15:04:00.221759+00:00
39.54,25.1,10.38,,23.889999389648438,,1765551841.2232628,2025-12-12T15:04:01.223262+00:00
39.54,25.1,10.38,,23.889999389648438,,1765551842.2245133,2025-12-12T15:04:02.224513+00:00
39.54,25.1,10.38,,23.889999389648438,,1765551843.2258577,2025-12-12T15:04:03.225857+00:00
39.54,25.1,10.38,,23.889999389648438,,1765551844.2295651,2025-12-12T15:04:04.229565+00:00
39.5,25.1,10.36,,23.889999389648438,,1765551845.2299395,2025-12-12T15:04:05.229939+00:00
39.5,25.1,10.36,,23.889999389648438,,1765551846.2309902,2025-12-12T15:04:06.230990+00:00
39.5,25.1,10.36,,23.8700008392334,,1765551847.231703,2025-12-12T15:04:07.231703+00:00
39.5,25.1,10.36,,23.889999389648438,,1765551848.2330005,2025-12-12T15:04:08.233000+00:00
39.5,25.1,10.36,,23.8700008392334,,1765551849.2333457,2025-12-12T15:04:09.233345+00:00
39.47,25.1,10.31,,23.889999389648438,,1765551850.2342615,2025-12-12T15:04:10.234261+00:00
39.47,25.1,10.31,,23.889999389648438,,1765551851.2350986,2025-12-12T15:04:11.235098+00:00
39.47,25.1,10.31,,23.889999389648438,,1765551852.2371492,2025-12-12T15:04:12.237149+00:00
39.47,25.1,10.31,,23.889999389648438,,1765551853.2380927,2025-12-12T15:04:13.238092+00:00
39.47,25.1,10.31,,23.889999389648438,,1765551854.2384355,2025-12-12T15:04:14.238435+00:00
39.38,25.1,10.31,,23.8700008392334,,1765551855.2399778,2025-12-12T15:04:15.239977+00:00
39.38,25.1,10.31,,23.8700008392334,,1765551856.240476,2025-12-12T15:04:16.240475+00:00
39.38,25.1,10.31,,23.889999389648438,,1765551857.2416222,2025-12-12T15:04:17.241622+00:00
