dewpoint_banner_1_Humidity,dewpoint_banner_1_degreeC,dewpoint_banner_1_dewpoint,event,pt100_1_degC,timestamp_unix_s,timestamp_utc
48.03,25.0,13.21,,23.780000686645508,1765550995.9827213,2025-12-12T14:49:55.982721+00:00
48.03,25.0,13.21,,23.75,1765550996.9835885,2025-12-12T14:49:56.983588+00:00
48.03,25.0,13.21,,23.780000686645508,1765550997.984914,2025-12-12T14:49:57.984914+00:00
48.03,25.0,13.21,,23.780000686645508,1765550998.9859688,2025-12-12T14:49:58.985968+00:00
48.03,25.0,13.21,,23.780000686645508,1765550999.9867718,2025-12-12T14:49:59.986771+00:00
44.09,25.0,11.95,,23.780000686645508,1765551000.9881718,2025-12-12T14:50:00.988171+00:00
44.09,25.0,11.95,,23.780000686645508,1765551001.99001,2025-12-12T14:50:01.990010+00:00
44.09,25.0,11.95,,23.780000686645508,1765551002.9911726,2025-12-12T14:50:02.991172+00:00
44.09,25.0,11.95,,23.780000686645508,1765551003.9916968,2025-12-12T14:50:03.991697+00:00
44.09,25.0,11.95,,23.780000686645508,1765551004.992802,2025-12-12T14:50:04.992801+00:00
42.0,25.05,11.23,,23.780000686645508,1765551005.9993505,2025-12-12T14:50:05.998352+00:00
42.0,25.05,11.23,,23.780000686645508,1765551006.9994771,2025-12-12T14:50:06.999477+00:00
42.0,25.05,11.23,,23.780000686645508,1765551008.0002964,2025-12-12T14:50:08.000296+00:00
42.0,25.05,11.23,,23.780000686645508,1765551009.0009341,2025-12-12T14:50:09.000934+00:00
42.0,25.05,11.23,,23.780000686645508,1765551010.001576,2025-12-12T14:50:10.001575+00:00
40.93,25.0,10.82,,23.780000686645508,1765551011.0081034,2025-12-12T14:50:11.008103+00:00
40.93,25.0,10.82,,23.780000686645508,1765551012.0094192,2025-12-12T14:50:12.009419+00:00
40.93,25.0,10.82,,23.799999237060547,1765551013.014098,2025-12-12T14:50:13.014097+00:00
40.93,25.0,10.82,,23.799999237060547,1765551014.0145702,2025-12-12T14:50:14.014570+00:00
40.93,25.0,10.82,,23.799999237060547,1765551015.0164027,2025-12-12T14:50:15.016402+00:00
40.35,25.05,10.62,,23.799999237060547,1765551016.0176554,2025-12-12T14:50:16.017655+00:00
,,,start pump,,1765551016.7903807,2025-12-12T14:50:16.790380+00:00
40.35,25.05,10.62,,23.799999237060547,1765551017.0209398,2025-12-12T14:50:17.020939+00:00
40.35,25.05,10.62,,23.799999237060547,1765551018.0224395,2025-12-12T14:50:18.022439+00:00
40.35,25.05,10.62,,23.799999237060547,1765551019.0237765,2025-12-12T14:50:19.023776+00:00
40.35,25.05,10.62,,23.799999237060547,1765551020.0251262,2025-12-12T14:50:20.025126+00:00
40.03,25.05,10.51,,23.799999237060547,1765551021.0265455,2025-12-12T14:50:21.026545+00:00
40.03,25.05,10.51,,23.799999237060547,1765551022.027154,2025-12-12T14:50:22.027153+00:00
40.03,25.05,10.51,,23.799999237060547,1765551023.0273607,2025-12-12T14:50:23.027360+00:00
40.03,25.05,10.51,,23.799999237060547,1765551024.0290549,2025-12-12T14:50:24.029055+00:00
40.03,25.05,10.51,,23.799999237060547,1765551025.0296245,2025-12-12T14:50:25.029624+00:00
39.91,25.05,10.48,,23.799999237060547,1765551026.0329106,2025-12-12T14:50:26.032910+00:00
39.91,25.05,10.48,,23.799999237060547,1765551027.033503,2025-12-12T14:50:27.033503+00:00
39.91,25.05,10.48,,23.799999237060547,1765551028.034061,2025-12-12T14:50:28.034061+00:00
39.91,25.05,10.48,,23.81999969482422,1765551029.035276,2025-12-12T14:50:29.035276+00:00
39.91,25.05,10.48,,23.799999237060547,1765551030.0356264,2025-12-12T14:50:30.035626+00:00
39.94,25.1,10.51,,23.799999237060547,1765551031.0363033,2025-12-12T14:50:31.036303+00:00
39.94,25.1,10.51,,23.81999969482422,1765551032.0382125,2025-12-12T14:50:32.038212+00:00
39.94,25.1,10.51,,23.81999969482422,1765551033.0414624,2025-12-12T14:50:33.041462+00:00
,,,close_valve_4,,1765551033.8690553,2025-12-12T14:50:33.869055+00:00
39.94,25.1,10.51,,23.81999969482422,1765551034.042232,2025-12-12T14:50:34.042232+00:00
39.94,25.1,10.51,,23.81999969482422,1765551035.0438106,2025-12-12T14:50:35.043810+00:00
39.93,25.1,10.5,,23.81999969482422,1765551036.0444596,2025-12-12T14:50:36.044459+00:00
39.93,25.1,10.5,,23.81999969482422,1765551037.0456576,2025-12-12T14:50:37.045657+00:00
39.93,25.1,10.5,,23.81999969482422,1765551038.0464056,2025-12-12T14:50:38.046405+00:00
39.93,25.1,10.5,,23.81999969482422,1765551039.0473895,2025-12-12T14:50:39.047389+00:00
39.93,25.1,10.5,,23.81999969482422,1765551040.048719,2025-12-12T14:50:40.048718+00:00
39.9,25.1,10.51,,23.81999969482422,1765551041.0500524,2025-12-12T14:50:41.050052+00:00
39.9,25.1,10.51,,23.81999969482422,1765551042.050855,2025-12-12T14:50:42.050854+00:00
39.9,25.1,10.51,,23.81999969482422,1765551043.0512357,2025-12-12T14:50:43.051235+00:00
39.9,25.1,10.51,,23.81999969482422,1765551044.0543904,2025-12-12T14:50:44.054390+00:00
39.9,25.1,10.51,,23.850000381469727,1765551045.0557792,2025-12-12T14:50:45.055779+00:00
39.81,25.1,10.49,,23.850000381469727,1765551046.0571153,2025-12-12T14:50:46.057115+00:00
39.81,25.1,10.49,,23.850000381469727,1765551047.058835,2025-12-12T14:50:47.058834+00:00
39.81,25.1,10.49,,23.850000381469727,1765551048.0603836,2025-12-12T14:50:48.060383+00:00
39.81,25.1,10.49,,23.850000381469727,1765551049.060928,2025-12-12T14:50:49.060928+00:00
39.81,25.1,10.49,,23.850000381469727,1765551050.0625844,2025-12-12T14:50:50.062584+00:00
39.74,25.1,10.48,,23.850000381469727,1765551051.0635858,2025-12-12T14:50:51.063585+00:00
39.74,25.1,10.48,,23.850000381469727,1765551052.0651965,2025-12-12T14:50:52.065196+00:00
39.74,25.1,10.48,,23.850000381469727,1765551053.0659077,2025-12-12T14:50:53.065907+00:00
39.74,25.1,10.48,,23.850000381469727,1765551054.0663521,2025-12-12T14:50:54.066352+00:00
39.74,25.1,10.48,,23.850000381469727,1765551055.0673778,2025-12-12T14:50:55.067377+00:00
39.64,25.1,10.45,,23.850000381469727,1765551056.0686226,2025-12-12T14:50:56.068622+00:00
39.64,25.1,10.45,,23.850000381469727,1765551057.0703723,2025-12-12T14:50:57.070372+00:00
39.64,25.1,10.45,,23.850000381469727,1765551058.0713491,2025-12-12T14:50:58.071349+00:00
39.64,25.1,10.45,,23.850000381469727,1765551059.0748878,2025-12-12T14:50:59.074887+00:00
39.64,25.1,10.45,,23.8700008392334,1765551060.0755398,2025-12-12T14:51:00.075539+00:00
39.61,25.15,10.42,,23.8700008392334,1765551061.0764687,2025-12-12T14:51:01.076468+00:00
39.61,25.15,10.42,,23.8700008392334,1765551062.077397,2025-12-12T14:51:02.077396+00:00
39.61,25.15,10.42,,23.8700008392334,1765551063.078841,2025-12-12T14:51:03.078841+00:00
39.61,25.15,10.42,,23.8700008392334,1765551064.0800614,2025-12-12T14:51:04.080061+00:00
39.61,25.15,10.42,,23.8700008392334,1765551065.0808506,2025-12-12T14:51:05.080850+00:00
39.54,25.15,10.44,,23.8700008392334,1765551066.0826418,2025-12-12T14:51:06.082642+00:00
39.54,25.15,10.44,,23.8700008392334,1765551067.0828147,2025-12-12T14:51:07.082814+00:00
39.54,25.15,10.44,,23.8700008392334,1765551068.0840604,2025-12-12T14:51:08.084060+00:00
39.54,25.15,10.44,,23.8700008392334,1765551069.0863006,2025-12-12T14:51:09.086300+00:00
39.54,25.15,10.44,,23.8700008392334,1765551070.0870712,2025-12-12T14:51:10.087071+00:00
39.6,25.15,10.44,,23.8700008392334,1765551071.0881376,2025-12-12T14:51:11.088137+00:00
39.6,25.15,10.44,,23.8700008392334,1765551072.0888846,2025-12-12T14:51:12.088884+00:00
39.6,25.15,10.44,,23.8700008392334,1765551073.0902493,2025-12-12T14:51:13.090249+00:00
39.6,25.15,10.44,,23.889999389648438,1765551074.0905402,2025-12-12T14:51:14.090540+00:00
39.6,25.15,10.44,,23.889999389648438,1765551075.091395,2025-12-12T14:51:15.091394+00:00
39.73,25.15,10.49,,23.889999389648438,1765551076.092136,2025-12-12T14:51:16.092135+00:00
39.73,25.15,10.49,,23.889999389648438,1765551077.0928423,2025-12-12T14:51:17.092842+00:00
39.73,25.15,10.49,,23.889999389648438,1765551078.0953894,2025-12-12T14:51:18.095389+00:00
39.73,25.15,10.49,,23.889999389648438,1765551079.0972066,2025-12-12T14:51:19.097206+00:00
39.73,25.15,10.49,,23.889999389648438,1765551080.0978527,2025-12-12T14:51:20.097852+00:00
39.67,25.15,10.52,,23.889999389648438,1765551081.0988297,2025-12-12T14:51:21.098829+00:00
39.67,25.15,10.52,,23.889999389648438,1765551082.0997171,2025-12-12T14:51:22.099717+00:00
39.67,25.15,10.52,,23.889999389648438,1765551083.1005368,2025-12-12T14:51:23.100536+00:00
39.67,25.15,10.52,,23.889999389648438,1765551084.1013877,2025-12-12T14:51:24.101387+00:00
39.67,25.15,10.52,,23.889999389648438,1765551085.1021712,2025-12-12T14:51:25.102171+00:00
39.69,25.15,10.47,,23.889999389648438,1765551086.1029334,2025-12-12T14:51:26.102933+00:00
39.69,25.15,10.47,,23.889999389648438,1765551087.104006,2025-12-12T14:51:27.104006+00:00
39.69,25.15,10.47,,23.889999389648438,1765551088.1044295,2025-12-12T14:51:28.104429+00:00
39.69,25.15,10.47,,23.889999389648438,1765551089.10508,2025-12-12T14:51:29.105079+00:00
39.69,25.15,10.47,,23.889999389648438,1765551090.1055555,2025-12-12T14:51:30.105555+00:00
39.64,25.2,10.49,,23.889999389648438,1765551091.1062431,2025-12-12T14:51:31.106243+00:00
39.64,25.2,10.49,,23.889999389648438,1765551092.1070101,2025-12-12T14:51:32.107010+00:00
39.64,25.2,10.49,,23.920000076293945,1765551093.1101227,2025-12-12T14:51:33.110122+00:00
39.64,25.2,10.49,,23.920000076293945,1765551094.1116946,2025-12-12T14:51:34.111694+00:00
39.64,25.2,10.49,,23.889999389648438,1765551095.1122978,2025-12-12T14:51:35.112297+00:00
39.71,25.15,10.52,,23.920000076293945,1765551096.1128128,2025-12-12T14:51:36.112812+00:00
39.71,25.15,10.52,,23.920000076293945,1765551097.1142342,2025-12-12T14:51:37.114234+00:00
39.71,25.15,10.52,,23.920000076293945,1765551098.11612,2025-12-12T14:51:38.116120+00:00
39.71,25.15,10.52,,23.920000076293945,1765551099.116745,2025-12-12T14:51:39.116745+00:00
39.71,25.15,10.52,,23.920000076293945,1765551100.1173685,2025-12-12T14:51:40.117368+00:00
39.72,25.2,10.52,,23.920000076293945,1765551101.1183758,2025-12-12T14:51:41.118375+00:00
39.72,25.2,10.52,,23.920000076293945,1765551102.1203737,2025-12-12T14:51:42.120373+00:00
39.72,25.2,10.52,,23.920000076293945,1765551103.1218326,2025-12-12T14:51:43.121832+00:00
39.72,25.2,10.52,,23.920000076293945,1765551104.1226308,2025-12-12T14:51:44.122630+00:00
39.72,25.2,10.52,,23.920000076293945,1765551105.124553,2025-12-12T14:51:45.124553+00:00
39.76,25.15,10.55,,23.920000076293945,1765551106.1279035,2025-12-12T14:51:46.127903+00:00
39.76,25.15,10.55,,23.920000076293945,1765551107.1284459,2025-12-12T14:51:47.128445+00:00
39.76,25.15,10.55,,23.920000076293945,1765551108.129604,2025-12-12T14:51:48.129604+00:00
39.76,25.15,10.55,,23.920000076293945,1765551109.131266,2025-12-12T14:51:49.131266+00:00
39.76,25.15,10.55,,23.920000076293945,1765551110.13268,2025-12-12T14:51:50.132679+00:00
39.76,25.15,10.55,,23.920000076293945,1765551111.1339726,2025-12-12T14:51:51.133972+00:00
39.79,25.2,10.54,,23.920000076293945,1765551112.1381338,2025-12-12T14:51:52.138133+00:00
39.79,25.2,10.54,,23.920000076293945,1765551113.1388748,2025-12-12T14:51:53.138875+00:00
39.79,25.2,10.54,,23.920000076293945,1765551114.1403563,2025-12-12T14:51:54.140356+00:00
39.79,25.2,10.54,,23.940000534057617,1765551115.1408443,2025-12-12T14:51:55.140844+00:00
39.79,25.2,10.54,,23.940000534057617,1765551116.1425197,2025-12-12T14:51:56.142519+00:00
39.69,25.2,10.51,,23.940000534057617,1765551117.1436105,2025-12-12T14:51:57.143610+00:00
39.69,25.2,10.51,,23.940000534057617,1765551118.145298,2025-12-12T14:51:58.145297+00:00
39.69,25.2,10.51,,23.940000534057617,1765551119.1458294,2025-12-12T14:51:59.145829+00:00
39.69,25.2,10.51,,23.940000534057617,1765551120.1468258,2025-12-12T14:52:00.146825+00:00
39.69,25.2,10.51,,23.940000534057617,1765551121.147338,2025-12-12T14:52:01.147338+00:00
39.5,25.2,10.45,,23.940000534057617,1765551122.1479554,2025-12-12T14:52:02.147955+00:00
39.5,25.2,10.45,,23.940000534057617,1765551123.148622,2025-12-12T14:52:03.148622+00:00
39.5,25.2,10.45,,23.940000534057617,1765551124.1494474,2025-12-12T14:52:04.149447+00:00
39.5,25.2,10.45,,23.940000534057617,1765551125.151087,2025-12-12T14:52:05.151087+00:00
39.5,25.2,10.45,,23.940000534057617,1765551126.1520991,2025-12-12T14:52:06.152099+00:00
39.53,25.2,10.44,,23.940000534057617,1765551127.1528919,2025-12-12T14:52:07.152891+00:00
39.53,25.2,10.44,,23.940000534057617,1765551128.1539714,2025-12-12T14:52:08.153971+00:00
39.53,25.2,10.44,,23.940000534057617,1765551129.1544454,2025-12-12T14:52:09.154445+00:00
39.53,25.2,10.44,,23.940000534057617,1765551130.154975,2025-12-12T14:52:10.154975+00:00
39.53,25.2,10.44,,23.940000534057617,1765551131.1560097,2025-12-12T14:52:11.156009+00:00
39.54,25.15,10.43,,23.940000534057617,1765551132.156734,2025-12-12T14:52:12.156734+00:00
39.54,25.15,10.43,,23.940000534057617,1765551133.1579452,2025-12-12T14:52:13.157945+00:00
39.54,25.15,10.43,,23.940000534057617,1765551134.1615329,2025-12-12T14:52:14.161533+00:00
39.54,25.15,10.43,,23.940000534057617,1765551135.162355,2025-12-12T14:52:15.162354+00:00
39.54,25.15,10.43,,23.940000534057617,1765551136.163342,2025-12-12T14:52:16.163342+00:00
39.59,25.2,10.5,,23.940000534057617,1765551137.1644433,2025-12-12T14:52:17.164443+00:00
39.59,25.2,10.5,,23.940000534057617,1765551138.1658862,2025-12-12T14:52:18.165886+00:00
39.59,25.2,10.5,,23.940000534057617,1765551139.1666994,2025-12-12T14:52:19.166699+00:00
39.59,25.2,10.5,,23.940000534057617,1765551140.1675684,2025-12-12T14:52:20.167568+00:00
39.59,25.2,10.5,,23.940000534057617,1765551141.1718435,2025-12-12T14:52:21.171843+00:00
39.65,25.2,10.51,,23.940000534057617,1765551142.1726515,2025-12-12T14:52:22.172651+00:00
39.65,25.2,10.51,,23.940000534057617,1765551143.1750848,2025-12-12T14:52:23.175084+00:00
39.65,25.2,10.51,,23.940000534057617,1765551144.176405,2025-12-12T14:52:24.176405+00:00
39.65,25.2,10.51,,23.940000534057617,1765551145.1775153,2025-12-12T14:52:25.177515+00:00
39.65,25.2,10.51,,23.940000534057617,1765551146.1789885,2025-12-12T14:52:26.178988+00:00
39.65,25.2,10.5,,23.940000534057617,1765551147.1798475,2025-12-12T14:52:27.179847+00:00
39.65,25.2,10.5,,23.940000534057617,1765551148.1812267,2025-12-12T14:52:28.181226+00:00
39.65,25.2,10.5,,23.940000534057617,1765551149.1817386,2025-12-12T14:52:29.181738+00:00
39.65,25.2,10.5,,23.940000534057617,1765551150.18239,2025-12-12T14:52:30.182390+00:00
39.65,25.2,10.5,,23.959999084472656,1765551151.183532,2025-12-12T14:52:31.183532+00:00
39.53,25.2,10.44,,23.940000534057617,1765551152.1840017,2025-12-12T14:52:32.184001+00:00
39.53,25.2,10.44,,23.940000534057617,1765551153.1852922,2025-12-12T14:52:33.185292+00:00
39.53,25.2,10.44,,23.940000534057617,1765551154.1858575,2025-12-12T14:52:34.185857+00:00
39.53,25.2,10.44,,23.940000534057617,1765551155.187328,2025-12-12T14:52:35.187328+00:00
39.53,25.2,10.44,,23.940000534057617,1765551156.1877787,2025-12-12T14:52:36.187778+00:00
39.45,25.2,10.42,,23.940000534057617,1765551157.1884654,2025-12-12T14:52:37.188465+00:00
39.45,25.2,10.42,,23.940000534057617,1765551158.188691,2025-12-12T14:52:38.188690+00:00
39.45,25.2,10.42,,23.959999084472656,1765551159.1930594,2025-12-12T14:52:39.193059+00:00
39.45,25.2,10.42,,23.940000534057617,1765551160.193416,2025-12-12T14:52:40.193416+00:00
39.45,25.2,10.42,,23.940000534057617,1765551161.1943586,2025-12-12T14:52:41.194358+00:00
39.6,25.2,10.44,,23.940000534057617,1765551162.1949186,2025-12-12T14:52:42.194918+00:00
39.6,25.2,10.44,,23.940000534057617,1765551163.1956568,2025-12-12T14:52:43.195656+00:00
